run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
smoke_20260922_155859,J001925,1,1,0.4,0.09,0.22,0.2,0.09,0.25,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:04.864139+00:00,314.98,560,52,200,1,,8497dd2af2038fb87f4e6947144c47a85bc54862d87488d734ecf8a278dddad3,b92082f4fdefc04b9603c35c576f038bf13466d84066eb068cd2c1c8999522f3,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.25, ""probabilities"": {""3"": 0.22, ""4"": 0.2, ""1"": 0.4, ""5"": 0.09, ""2"": 0.09}}}, ""usage"": {""input_tokens"": 560, ""output_tokens"": 52}}"
smoke_20260922_155859,J002731,1,3,0,0,0.99,0.01,0,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:04.895464+00:00,367.81,546,52,200,1,decision_5e31ff3269b13328a8ed912b9aafed28,09072c3a78bcaffc332124171c453f7f7b9121404422a303b8178062ed70923a,39b153acb867dbf885211bcbb31bafdd445dde2b1c3d3b7f251c19b93a5cfc13,,"{""id"": ""decision_5e31ff3269b13328a8ed912b9aafed28"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""3"": 0.99, ""4"": 0.01, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 546, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001305,1,3,0.29,0.23,0.44,0.03,0.01,0.29,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.097017+00:00,270.48,821,52,200,1,decision_bf244da8ad09e19bde192cebb7beb548,06094e50dc7e87f7790fba5b401147386044668d3be0dc9e5e8e1cf5e4e983b3,153b0057d265e10cb3d54e98bc816ace3dcc8b47090026ad60f2b4868fa93ea5,,"{""id"": ""decision_bf244da8ad09e19bde192cebb7beb548"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.29, ""probabilities"": {""3"": 0.44, ""1"": 0.29, ""4"": 0.03, ""2"": 0.23, ""5"": 0.01}}}, ""usage"": {""input_tokens"": 821, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J000729,1,4,0,0,0,1,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.019237+00:00,376.02,443,52,200,1,gen-dec-1790092745-jKHnpbAnOjQrHQxyvlNY,cc7c71dff0f458bd72e5d30b32abc3ee7998913345a3be1b43b62752ad47c17f,1b4c30dec2f84148c2219ee2508b02a35f631e000cf5f2f3d808833f0f32039f,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 443, ""output_tokens"": 52, ""cost"": 1.8606e-05}, ""id"": ""gen-dec-1790092745-jKHnpbAnOjQrHQxyvlNY"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000419,1,5,0.01,0,0,0,0.99,0.99,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.180330+00:00,236.65,616,52,200,1,gen-dec-1790092745-pBlBGpiN6hl7xaRMIoX7,2418c0deb0b38f3d28abf4135aa2f562e949a2e0f210e6aa6cb1038cda6a41e5,c18657185fd5907b452fb73a47eb001f730751b001ced0baa34e8291c332be48,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.01, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.99}, ""confidence"": 0.99}}, ""usage"": {""input_tokens"": 616, ""output_tokens"": 52, ""cost"": 2.5872e-05}, ""id"": ""gen-dec-1790092745-pBlBGpiN6hl7xaRMIoX7"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J003010,1,1,0.97,0,0.03,0,0,0.96,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.076221+00:00,351.34,603,52,200,1,,7b57b4f147315e13f455c7122e2e932e2d6cb402b68cbbb94e4c2172e1be94ec,7a038b7bfe941bb11b1f302a6f88ae1b4aec057c73b26fdb92219cf6590b150f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.96, ""probabilities"": {""1"": 0.97, ""3"": 0.03, ""5"": 0.0, ""4"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 603, ""output_tokens"": 52}}"
smoke_20260922_155859,J002793,1,5,0.01,0,0,0,0.99,0.99,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.263953+00:00,352.05,577,52,200,1,,d9d54cb9559b76c4d4e58b64405f373d122ee6b42b0dc9aa3da959799811da19,be0b84f6d6898e0546d74e1978d2bbdfcc2fefd687b2aabc35270aa179fb4d5c,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.99, ""probabilities"": {""2"": 0.0, ""5"": 0.99, ""4"": 0.0, ""3"": 0.0, ""1"": 0.01}}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52}}"
smoke_20260922_155859,J001677,1,3,0.21,0.23,0.24,0.12,0.2,0.05,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.396332+00:00,266.73,585,52,200,1,gen-dec-1790092745-szZgawVDSvvS4ne3ohKl,ca7c5fcdc9e9ca1a8a519948255144b433775ddac0d28e3b8bfb6b8b92302dc1,b33a53f640b610e3efe0a7d026986f5d14a9890174635f4c1cbe128820eb5036,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.21, ""2"": 0.23, ""3"": 0.24, ""4"": 0.12, ""5"": 0.2}, ""confidence"": 0.05}}, ""usage"": {""input_tokens"": 585, ""output_tokens"": 52, ""cost"": 2.457e-05}, ""id"": ""gen-dec-1790092745-szZgawVDSvvS4ne3ohKl"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001522,1,4,0.01,0.15,0.04,0.59,0.21,0.48,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.369134+00:00,358.66,565,52,200,1,decision_b7c9f7b246dc34dc946a88b93f7bb0a7,a70fc3252d943ead4271e5206f77d0a291797c6f4241dcd3f84fe0b8125bfb54,ee54cc13ff9b50c834ec30da9f1a212f48aaf8e2207bd7a33408ebcb1c42c8ee,,"{""id"": ""decision_b7c9f7b246dc34dc946a88b93f7bb0a7"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.48, ""probabilities"": {""3"": 0.04, ""4"": 0.59, ""1"": 0.01, ""5"": 0.21, ""2"": 0.15}}}, ""usage"": {""input_tokens"": 565, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002049,1,5,0.12,0.11,0.24,0.13,0.4,0.26,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.417932+00:00,356.00,508,52,200,1,,2099b87eba0ce3ac9183b9b6a6437becb57dd35e08dc664df872221ecf1d8cc2,c4500b1d36e58344ef0b843727be416d7db4cefba70f27a5fde26546443f9738,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.26, ""probabilities"": {""5"": 0.39999999999999997, ""4"": 0.13, ""3"": 0.24, ""2"": 0.11, ""1"": 0.12}}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52}}"
smoke_20260922_155859,J000295,1,4,0,0,0,1,0,0.98,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.616847+00:00,193.73,581,52,200,1,gen-dec-1790092745-ZGUGnUTWWNbNZGTmiqKZ,84a5ff97889ca1108049b8f8b4577df1c04d589f4dafc2d25dd823d93c761989,6901c08fea6fbc1578b0739b0cf697a4f95ca554ebb94b4e58930f5873614107,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 0.98}}, ""usage"": {""input_tokens"": 581, ""output_tokens"": 52, ""cost"": 2.4402e-05}, ""id"": ""gen-dec-1790092745-ZGUGnUTWWNbNZGTmiqKZ"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000481,1,2,0.01,0.81,0,0.18,0,0.77,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.664852+00:00,393.98,705,52,200,1,,1c452185c68b04945d777f12a90b538b413c1a287d76f9e8d8891c487ac8fb27,0cc9eca04c20a3fc96c359f0777b3449691090cb0022606c0c343e1a35353cb6,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.77, ""probabilities"": {""2"": 0.81, ""4"": 0.18, ""3"": 0.0, ""5"": 0.0, ""1"": 0.01}}}, ""usage"": {""input_tokens"": 705, ""output_tokens"": 52}}"
smoke_20260922_155859,J001336,1,1,0.63,0.01,0,0,0.36,0.53,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.729210+00:00,339.35,485,52,200,1,decision_02528db6e9d53c6c54d7ead824396668,b1c070dda5709a49a72ed0e0f6843a555aaac7db8d8aae5e9940ca97c30c87a7,9f868f380afd24932a566ef6a770b8be4a719d717da311fa15125b44797123e8,,"{""id"": ""decision_02528db6e9d53c6c54d7ead824396668"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.53, ""probabilities"": {""2"": 0.01, ""1"": 0.63, ""5"": 0.36, ""3"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 485, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J003041,1,2,0.01,0.97,0,0.01,0.01,0.97,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.428266+00:00,676.41,640,52,200,1,decision_b0f76703077aa9ecb70602e62d4545e6,ed2f2b0261f36927c2784c014ae486621599bbc796734083fdd4e54bca087e99,b912cb4e95e80f47d6a71f5372ec7c1f516408fd4e920045dde6a11604f7cd33,,"{""id"": ""decision_b0f76703077aa9ecb70602e62d4545e6"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.97, ""probabilities"": {""1"": 0.01, ""5"": 0.01, ""2"": 0.97, ""3"": 0.0, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 640, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002018,1,3,0.06,0.06,0.64,0.15,0.09,0.55,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.774922+00:00,369.10,508,52,200,1,gen-dec-1790092745-F8qpqt4VR99JqH2xijTL,0c625b142bdb53110d5d06b868ef2deaf9d672e874de962d89a3bf8726be9dcf,4de0ee2862886ee8b2a100e6442e3020ae7293c8086f53509593decd82892abf,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.06, ""2"": 0.06, ""3"": 0.64, ""4"": 0.15, ""5"": 0.09}, ""confidence"": 0.55}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52, ""cost"": 2.1336e-05}, ""id"": ""gen-dec-1790092745-F8qpqt4VR99JqH2xijTL"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000981,1,5,0,0.26,0,0,0.74,0.66,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:05.813960+00:00,438.33,502,52,200,1,,30f0b2bf9c8125f065bc05f15e227c0deabd7c304b15a1c2566ae1d0d5a94f13,7bae31037b1161c799cfc1cc051a486edde2d10bbc855117c318783cc784c939,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.66, ""probabilities"": {""1"": 0.0, ""3"": 0.0, ""5"": 0.74, ""4"": 0.0, ""2"": 0.26}}}, ""usage"": {""input_tokens"": 502, ""output_tokens"": 52}}"
smoke_20260922_155859,J002545,1,3,0.01,0.17,0.77,0.04,0.01,0.72,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.690630+00:00,277.70,599,52,200,2,decision_08170aed3cd508d2f927d681916c87ef,697bf81a269fe0b9d27ac11fc0601ad152548694f8c716f47a40b17f2d902c6a,8235bfc9e6ff665a77baeb5114d1a879dd0e1eac8acd7e8f2d9510a280e0b603,,"{""id"": ""decision_08170aed3cd508d2f927d681916c87ef"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.72, ""probabilities"": {""3"": 0.77, ""1"": 0.01, ""5"": 0.01, ""2"": 0.17, ""4"": 0.04}}}, ""usage"": {""input_tokens"": 599, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000426,1,4,0,0,0,1,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.197854+00:00,296.24,612,52,200,1,gen-dec-1790093979-MYBpinb2rD8Y4WuoCt5b,5b31486338fb89783da94be0e3c1bd7d16caeff5c1a15b8c1b387e5fc11a750c,45c00b70107bd0f922186d4af3094fe70680be43d4b540a3fb381250409f7910,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 612, ""output_tokens"": 52, ""cost"": 2.5704e-05}, ""id"": ""gen-dec-1790093979-MYBpinb2rD8Y4WuoCt5b"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000494,1,3,0,0.01,0.99,0,0,0.98,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.197721+00:00,312.92,706,52,200,1,decision_12bf14bcaf590da60b0ddb9687a5846d,87556e629a817e6a863361e7621a22ce016d3b8d31cb5a49690ce872b76ef5de,679459eb2f6df99073418bd657b523e51fb3ba497a3826ecce6dff39248f64c5,,"{""id"": ""decision_12bf14bcaf590da60b0ddb9687a5846d"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.98, ""probabilities"": {""1"": 0.0, ""4"": 0.0, ""5"": 0.0, ""2"": 0.01, ""3"": 0.99}}}, ""usage"": {""input_tokens"": 706, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001943,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.198103+00:00,355.85,501,52,200,1,gen-dec-1790093979-nzrx7HLv0EogejD8i23B,35791aee90730fab59572493cd06a5bc053de605740b0b72d2b13638ca55c845,4dd5814760e9a89f587e37825a10cad600363e05e1b7ede1ff118bf96c06003a,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 501, ""output_tokens"": 52, ""cost"": 2.1042e-05}, ""id"": ""gen-dec-1790093979-nzrx7HLv0EogejD8i23B"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J001150,1,4,0.05,0.07,0.01,0.8,0.07,0.75,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.197412+00:00,385.68,598,52,200,1,,632ed6ec26fec8bbd1708bdc8a47826dc0fe1880253af2eb24f3405ac771a99d,9c976c1a493136860e66c298de5a6b3189ca6c4b59bbdaa14737595ba98d27e9,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.75, ""probabilities"": {""2"": 0.07, ""5"": 0.07, ""3"": 0.01, ""4"": 0.8, ""1"": 0.05}}}, ""usage"": {""input_tokens"": 598, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001645,1,2,0.2,0.27,0.24,0.09,0.2,0.07,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.197950+00:00,389.20,548,52,200,1,,9607988cbf7199aa01fa2fc5c77af514c67634aec77583d58263e168870cc320,4a7f3dfc56a438a1dd086fd9aad53c41fe61de9022c990ab57b7a2821d5a7b49,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.07, ""probabilities"": {""5"": 0.2, ""3"": 0.24, ""1"": 0.2, ""4"": 0.09, ""2"": 0.27}}}, ""usage"": {""input_tokens"": 548, ""output_tokens"": 52}}"
evaluation_20260922_161939,J002094,1,4,0.01,0.03,0.03,0.91,0.02,0.89,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.556670+00:00,230.76,521,52,200,1,gen-dec-1790093979-y6OQLqNClqTuVaSW9Z8U,335a8bf05f67a6f8e39053da85ddce879b3f3ce383f5c768aead9db26c9b4407,31a9203fc7128c22de8f0a511ec628acb90b8c8c998e785f2ebfec2b657fe594,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0.01, ""2"": 0.03, ""3"": 0.03, ""4"": 0.91, ""5"": 0.02}, ""confidence"": 0.89}}, ""usage"": {""input_tokens"": 521, ""output_tokens"": 52, ""cost"": 2.1882e-05}, ""id"": ""gen-dec-1790093979-y6OQLqNClqTuVaSW9Z8U"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002236,1,1,0.87,0.01,0,0.01,0.11,0.84,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.495485+00:00,294.99,678,52,200,1,,4e5aa680d1981f9b9cdfc6d1d6be52c8bdd4ed92cb858ad5ecd59ba2b0837de8,62753331f9b2fa7ec3f0e29acdb7c12b94e7b50e0b03330e4477d3290eb03fe8,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.84, ""probabilities"": {""3"": 0.0, ""2"": 0.01, ""5"": 0.11, ""1"": 0.87, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 678, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001441,1,4,0.06,0.25,0.01,0.68,0,0.6,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.198026+00:00,605.36,536,52,200,1,decision_313d4ef114fcc0e8f6a9ebfe2c7442f8,c34fe25bfad92d2401631e14f382c6a307f6b0d7d00a9acb0cf9d1da70a136db,2bfd9bd7304aefbf5e63c4ab62af3b105891434f8d14190eb181c1527fc8757a,,"{""id"": ""decision_313d4ef114fcc0e8f6a9ebfe2c7442f8"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.6, ""probabilities"": {""5"": 0.0, ""2"": 0.25, ""4"": 0.68, ""1"": 0.06, ""3"": 0.01}}}, ""usage"": {""input_tokens"": 536, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001300,1,3,0.19,0.11,0.25,0.23,0.22,0.08,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.511502+00:00,379.66,715,52,200,1,decision_c25d1360c4407ae7db6c193622f81ed1,3039b2cbaf8a8825adfd972fb4991e6ab38406bdb0b77adf04e2966cdac46d88,c8fcf384e1179c9048fdf98b1a49fed3ff7473126e67db2930e0f4bdaff8768d,,"{""id"": ""decision_c25d1360c4407ae7db6c193622f81ed1"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.08, ""probabilities"": {""5"": 0.22, ""4"": 0.23, ""3"": 0.25, ""2"": 0.11, ""1"": 0.19}}}, ""usage"": {""input_tokens"": 715, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000507,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.583751+00:00,394.17,498,52,200,1,,d541b9da08b37fbd4fd24dcea150584034d5ec150568026b890d03e22c73be08,a55e44246357f61a98a2a3eb0d959163f979ecb01d42acf93d12c9070fa02454,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""1"": 1.0, ""2"": 0.0, ""3"": 0.0, ""5"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 498, ""output_tokens"": 52}}"
evaluation_20260922_161939,J000382,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.587520+00:00,406.10,549,52,200,1,decision_9d97c3e3f03eeafaf075343272f31aa6,401de0a0f3d982890bc2fd7497c4aea0d88473acea7c25439dae085b34032ea7,80d2e10f799d650072fab7412de014fc88d1071aed8a4c3153f81161175075c1,,"{""id"": ""decision_9d97c3e3f03eeafaf075343272f31aa6"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""1"": 0.0, ""5"": 1.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 549, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J002656,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.790144+00:00,208.74,599,52,200,1,gen-dec-1790093979-hq8U6TDa0RTXor7zxllq,f95f447e2ce8e9aa33a81c17cd6fd939c2f3f950b062969429141a9b66b1ca9d,e966fae5b90d92b9721481e2e964f255276de45f0bf8229a339c949210c55ba2,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 599, ""output_tokens"": 52, ""cost"": 2.5158e-05}, ""id"": ""gen-dec-1790093979-hq8U6TDa0RTXor7zxllq"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002050,1,1,0.28,0.17,0.17,0.15,0.23,0.11,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.892446+00:00,230.74,511,52,200,1,gen-dec-1790093979-3PdIrnKp2rctLfXoy9NW,1d09e904e7b76c0133b296faf97a92bae3b1d902a7e3a761471ae33216315895,dd2da71c9afe8c42e38a9b3ff213a92894c80218142643104c2f38eb86e05e47,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.27999999999999997, ""2"": 0.17, ""3"": 0.17, ""4"": 0.15, ""5"": 0.23}, ""confidence"": 0.11}}, ""usage"": {""input_tokens"": 511, ""output_tokens"": 52, ""cost"": 2.1462e-05}, ""id"": ""gen-dec-1790093979-3PdIrnKp2rctLfXoy9NW"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002826,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.791539+00:00,332.37,557,52,200,1,,f9e9226094c8b03a77d24465ec68a1e335e8809725202c56a9e971400125b7b5,1ad4ba51da6d7a5dc53957f29ec0b249112214e389d7a84d3df010cf9c868ae7,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 0.0, ""3"": 0.0, ""1"": 1.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 557, ""output_tokens"": 52}}"
evaluation_20260922_161939,J000449,1,5,0,0,0.03,0,0.97,0.96,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.804023+00:00,459.23,615,52,200,1,decision_6cb785e27dfb207ab1317e86f1301212,1464224571b580335d8bf41882b6cec491feb0c8c00e6714cdf4f95ee843f7b1,48808e22c353d125e2a70c0f45e44433de6212f96d6fe4bd15388cc3e628c051,,"{""id"": ""decision_6cb785e27dfb207ab1317e86f1301212"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.96, ""probabilities"": {""1"": 0.0, ""4"": 0.0, ""3"": 0.03, ""5"": 0.97, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 615, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
