run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002938,1,,,,,,,,,,,,,,,,,,,,,f68b62e6ac8ad4bd2459cab312f3ffb52e6302abeb290c5be09c558e1458ac53,,,
,J001641,1,,,,,,,,,,,,,,,,,,,,,4f00b3b36c1fc04bbe5596b6b631389c91335a218b9affa507bdb382fc2f78c6,,,
,J002689,1,,,,,,,,,,,,,,,,,,,,,9e702a2c190eadc6bcd8b7613198f2efa84726487b891595fb6ca45c7a443287,,,
,J001365,1,,,,,,,,,,,,,,,,,,,,,76edf3972ea079316ce4b59b280998bb3c6698172157ec8626df9af3a066d8af,,,
,J002582,1,,,,,,,,,,,,,,,,,,,,,31c7a3db4d788645cf027d83231c8655fb2586ab39f3dfb9558151e3fdeb738e,,,
,J000073,1,,,,,,,,,,,,,,,,,,,,,f5907d599e9adb7101b6ef510565edf1c6a6daa2bc1f561e9294c9748a9ba810,,,
,J002649,1,,,,,,,,,,,,,,,,,,,,,a18b30aba71de469a92d87357e1d4fdfdcd6e00b2f6df74c2e77274e8a4b4f6b,,,
,J001007,1,,,,,,,,,,,,,,,,,,,,,6c5eba19582f74197bb31edb762755f0a76ef26835462f37c7d00d60a5422f71,,,
,J001235,1,,,,,,,,,,,,,,,,,,,,,e6717f3d4663180b9ec260a6c5df34a19199f631c581404be337f9e7ad239481,,,
,J002977,1,,,,,,,,,,,,,,,,,,,,,009492e2391b0d13683ef21d0c8529d8eb5baade2886dbf6eaae7403a64eb584,,,
,J002724,1,,,,,,,,,,,,,,,,,,,,,51b82ba2e1d52a0f1f595faf991dc53b82924d9c3a2ee3e75160fdbdfd604da3,,,
,J000168,1,,,,,,,,,,,,,,,,,,,,,43b72249457c1c248a152eb948b5688cfe6e216546d33d575c4116d2d6e1d1b4,,,
,J001769,1,,,,,,,,,,,,,,,,,,,,,506f462b7e0748813f1a95424ea448d7686f16da4e5dd468ff252654dbeeea47,,,
,J000128,1,,,,,,,,,,,,,,,,,,,,,692897fc301b2b60d450f49f7b0fedc92cc601d0626aeefe64f084b7a3195d03,,,
,J000573,1,,,,,,,,,,,,,,,,,,,,,dd8a12424cb97ca105e68967b54fdccb759076ba50e8fffe4f28c24206977ba4,,,
,J002995,1,,,,,,,,,,,,,,,,,,,,,07768e92b43c023445b7f4dff9d6126eb4acecbc9140f37480bd8a31297039cd,,,
,J000129,1,,,,,,,,,,,,,,,,,,,,,346ecbdfe729d1037df6fbb951792d08643571198c6248440f65b24e13dab2d0,,,
,J000908,1,,,,,,,,,,,,,,,,,,,,,67c2b20d3d3f7c7599f280962b3b6afbc02fa702473a4be6c2fcb6291765a39c,,,
,J000873,1,,,,,,,,,,,,,,,,,,,,,af16c8ab3c0e13326367fe71c1671dca76519b60bfb0771c92a9caee108f5d05,,,
,J000193,1,,,,,,,,,,,,,,,,,,,,,d19e106730cea92c6869dbbc98b32af48ccea16cd71c3c0c4f68f9b20881b82e,,,
,J001074,1,,,,,,,,,,,,,,,,,,,,,0287ad8bc6ba8400f25390d26bdc0bf041cf014cf45851b45a4dfd8d08629d8f,,,
,J001647,1,,,,,,,,,,,,,,,,,,,,,2ba70845b3f70e3c3d2da5d9f23a7a2b45a78beeea33f9ea1255100d0cebc7f7,,,
,J001247,1,,,,,,,,,,,,,,,,,,,,,3e294a9be62fdccaecc35ace805c11d3626b83327a483ad1a0124c77f7820167,,,
,J002347,1,,,,,,,,,,,,,,,,,,,,,54c8ab7267b5a42d694a2f72b81303bc989a1f8e7cae5114bf4fd3346c062604,,,
,J000603,1,,,,,,,,,,,,,,,,,,,,,79272b1755b954fbf2906d8351d82a6b6c951c53933ecdbbe94628b5dcd20f4a,,,
,J001480,1,,,,,,,,,,,,,,,,,,,,,e5562f7ac35d86c00ccf556f16550b624b5fbe265b1841f146103f112f5fc463,,,
,J000411,1,,,,,,,,,,,,,,,,,,,,,51ddf270fd4e458d1b85a4e6003e8d9b9bcb99e2070cdbc4b422a855e99005c5,,,
,J002705,1,,,,,,,,,,,,,,,,,,,,,1c71ff521511435231dc213065ac06769de2c0b8705d4a16d5fe51bb794239fb,,,
,J002462,1,,,,,,,,,,,,,,,,,,,,,cfc99393a5407898da5e51c00bfa5e819d8029b1344b64773c31cd8b413d9313,,,
,J002213,1,,,,,,,,,,,,,,,,,,,,,4d39cae951ae7e0fa805f829e9bfddc06e370c9bc837a0f8dedde4aff01d633d,,,
,J000337,1,,,,,,,,,,,,,,,,,,,,,c8a3ce7b9df47b77de250fe551b352ce94300e025947f6a17498b5b64cfc0eec,,,
,J000164,1,,,,,,,,,,,,,,,,,,,,,0544e1eebdbc0cbeeea6574c1e26a70095118fb48676bee23bc9a0867bc891b7,,,
,J000076,1,,,,,,,,,,,,,,,,,,,,,7dc056647d35446e1f2edc1673eeb882044c08512373c36cb69ad86c88a51d04,,,
,J003043,1,,,,,,,,,,,,,,,,,,,,,056ddf9a2c062edf4270ca4ab66b329f7b1961e33648d0fdca2de5d66fb8f63d,,,
,J001412,1,,,,,,,,,,,,,,,,,,,,,a539d0ef937eb5426bee94e9afdb04dff1faa8e5d92ff5e3d232453d0310eabd,,,
,J002446,1,,,,,,,,,,,,,,,,,,,,,f379a016e3a4ec290bad425a831810535a00ab8b93638e77505ce303be638bb2,,,
,J001576,1,,,,,,,,,,,,,,,,,,,,,8caba9c8fbe5e1bfee626ad3edee60625eea6b976fc2a3b6b5f5005a776d8dcd,,,
,J001508,1,,,,,,,,,,,,,,,,,,,,,5b35d69fe023dac84df894c3db3944b03cd25dd52b8a13d0d5a063cf53f3ecc4,,,
,J002041,1,,,,,,,,,,,,,,,,,,,,,20bea4db8896886bc0d249fe41007f46366d20b40e9e299134e3e18eac5c2849,,,
,J001231,1,,,,,,,,,,,,,,,,,,,,,6c2d34633b19aada88a1f1463f6e284e1341e99dccd854044f8160faa01fd27b,,,
,J000710,1,,,,,,,,,,,,,,,,,,,,,ed48de55f76b6378697675370be75de21fccda1636580ef3dc52d8a6055e8715,,,
,J002976,1,,,,,,,,,,,,,,,,,,,,,3bb912dd2288972a16e267d224219ad2f9ea8de34b34942cfc34d27561b30724,,,
,J001170,1,,,,,,,,,,,,,,,,,,,,,8b49d1eba5f807be95385b99149222bba90c07da00a36c12c6c28e58076dd2c9,,,
,J001096,1,,,,,,,,,,,,,,,,,,,,,762b292ca3c89e11620c0976e84a0f3ba2abef1ceb5ed318b0948c5b828b1f50,,,
,J002831,1,,,,,,,,,,,,,,,,,,,,,a0e9302f001cc2dac4f5c101a2c0c002fedcddc318ed1f04835cc5616eb37afb,,,
,J001816,1,,,,,,,,,,,,,,,,,,,,,21fbc7083fe85371dabdbeacb7cefc7c81e9cf4e0120c0b8029ceee9be86072d,,,
,J002457,1,,,,,,,,,,,,,,,,,,,,,ebab3819a40d15350b01563da0b6ae051720806ef71ee7a0e524ab1bd7997863,,,
,J001317,1,,,,,,,,,,,,,,,,,,,,,872796e803520d05fe10e27859b3764da691557ee583eaced823a9322c39b4c6,,,
,J000117,1,,,,,,,,,,,,,,,,,,,,,791d8a60eaa33b29ca1f5eac36c22dbbe244d9051bd0ba4217f64eba9c551ddf,,,
,J002332,1,,,,,,,,,,,,,,,,,,,,,65abd33f3fba338e2ee24f12d3035fdb2955d8f40f6c6787a6fa2e32e4e7e104,,,
,J001669,1,,,,,,,,,,,,,,,,,,,,,207ea6e2d7ce5433222928a12be65e08407598a8b97b2aabc82e9f5883694796,,,
,J002082,1,,,,,,,,,,,,,,,,,,,,,f6ca484d95703763160eff6b692069676ebb3f2e77fd9b6531021789809d5c1d,,,
,J000389,1,,,,,,,,,,,,,,,,,,,,,d972c0f10c099a0efafaf868968afc02fd46d125c08ee28cd2b8a2da6dd5d901,,,
,J000139,1,,,,,,,,,,,,,,,,,,,,,dc1103abb962c6c3409693e58f7dcd989f1384c85f2651954a8654856b873a11,,,
,J001491,1,,,,,,,,,,,,,,,,,,,,,ab902ceda9645c7f86b27bb3410d9e914cd05853032655740388b2f09f5af7f7,,,
,J002387,1,,,,,,,,,,,,,,,,,,,,,3dc79f8ac4b7e7dd1d15dc0485d10eb939879427a195c203941d331d3f0ef8e5,,,
,J000369,1,,,,,,,,,,,,,,,,,,,,,80f4e1236e331d3eeaf5afdb9d452f5ff90bb846e40b77a95a921105fb79ca8b,,,
,J002448,1,,,,,,,,,,,,,,,,,,,,,7aa42b23f385307b863b395b05ca7fcabbec659212a3992d14d6922316def868,,,
,J001426,1,,,,,,,,,,,,,,,,,,,,,fa25a9df9d493af675a3e5945179de142add146c941565799217a9e5ecee53ef,,,
,J000268,1,,,,,,,,,,,,,,,,,,,,,70f8e10acfbd944a24e0f1a4921a06c28bb28294926eabfba276ef640364a401,,,
,J001444,1,,,,,,,,,,,,,,,,,,,,,430c5a33ff7907a32361a8d534d04412ac8280ef4e0b6dc1dc1a42fb11a948d8,,,
,J000887,1,,,,,,,,,,,,,,,,,,,,,fb0a792381155b469d742df1c6e4c9a69b1c54156806fa0555254ab164982a0d,,,
,J002651,1,,,,,,,,,,,,,,,,,,,,,500c1c7cb9743590bae4945fbc292b92271a66a44fac95f93c349db61b36b592,,,
,J000680,1,,,,,,,,,,,,,,,,,,,,,3e849d4673134ff41084c5b176bed8b306f2b955f314586ac8b5aff32d9dace3,,,
,J001498,1,,,,,,,,,,,,,,,,,,,,,cfce617d6e701398e139b5b6f14e72a2f0e64a85839432f7e10f159799499849,,,
,J000202,1,,,,,,,,,,,,,,,,,,,,,31ec2275d6516cd739f331d5af69e21a51b0e1405c66fe52e0a4dd5712082aa9,,,
,J002315,1,,,,,,,,,,,,,,,,,,,,,25e1b925f3552855bbc8873cc4adaec3f077726efde219ece57d94fc059222b2,,,
,J002156,1,,,,,,,,,,,,,,,,,,,,,054a00c98ca1ab0896d7a391810f5611ffcfbe925882b59bbaede12e6e7db46a,,,
,J001545,1,,,,,,,,,,,,,,,,,,,,,9c0fa6745bc81026a7aaa61a656fcf6ec5689673fae57fee32fe19918e112db7,,,
,J000494,1,,,,,,,,,,,,,,,,,,,,,87556e629a817e6a863361e7621a22ce016d3b8d31cb5a49690ce872b76ef5de,,,
,J000175,1,,,,,,,,,,,,,,,,,,,,,2428915a0cf06cd7086670ca90ab7b46c5e7d0664258f24c16dd6282d2c71e7b,,,
,J002402,1,,,,,,,,,,,,,,,,,,,,,5c8b4f8c5a6969b8ca83073db0f68503c87aa56181d49cb0a28054a0561b2c93,,,
,J002181,1,,,,,,,,,,,,,,,,,,,,,a700d4587d426163b05718c794f34a87852fbae6bfeeed4351de072d28ad40e5,,,
,J000087,1,,,,,,,,,,,,,,,,,,,,,de409f469ab90fd6b7e1bd354adac75b581e978c644459844b7582cf67fd1835,,,
,J000529,1,,,,,,,,,,,,,,,,,,,,,a9c5df51c43c57658967a0636d4b50b942a5c4c9810d2a99e4896be30d41fe41,,,
,J000773,1,,,,,,,,,,,,,,,,,,,,,256e4634e9264fcbf7ea056a48407b5da6a75db0b1e2dee0911f76fa73f636bd,,,
,J001469,1,,,,,,,,,,,,,,,,,,,,,24e4129eb63f91f81ee6dc35997cb762332432f0c6da528fb179055ec69d516e,,,
,J002806,1,,,,,,,,,,,,,,,,,,,,,4b85a10abcf2e0b39dcbc63b6e032e28688f486c50cc1463a14388be71c46710,,,
,J001015,1,,,,,,,,,,,,,,,,,,,,,736a6ab2e416a7ac720449f916252f9d124db428ebf569609e70cb9b7262f415,,,
,J001377,1,,,,,,,,,,,,,,,,,,,,,59c54e195c6263e7022f4e349295f6ea7d6447fa954671e98428adfd5a931b67,,,
,J000458,1,,,,,,,,,,,,,,,,,,,,,9846fc8b1fc3619cc4c621621a22edb16100b180218406452bef9f4ec94c1213,,,
,J000311,1,,,,,,,,,,,,,,,,,,,,,aacddfbf2e97ee5d4128be9572f0b8e3cf9c02d9c3585127d3736a05f4ff21b1,,,
,J001132,1,,,,,,,,,,,,,,,,,,,,,818adeea587ef2e7d5f9702353226f47b0c0be3bf33c65d758eafaff2aafdc74,,,
,J001909,1,,,,,,,,,,,,,,,,,,,,,373f9113bfd42784a8b24827bd3dbb0fce1cda30926626877825dc6c9f1f4050,,,
,J002935,1,,,,,,,,,,,,,,,,,,,,,b810fb39ddad130c82cb4a7a39b562ee42fe15fb740b0f6a2226d16511c6728d,,,
,J002364,1,,,,,,,,,,,,,,,,,,,,,80747f872da5e7b3171a187fb65935774b2ed4767f2a8907ed10ea8a62d8c9d7,,,
,J001417,1,,,,,,,,,,,,,,,,,,,,,d9e51d3d45ce29b5040b7f936104998cb6d3f8e0ad668b7c80d81db681570c84,,,
,J002473,1,,,,,,,,,,,,,,,,,,,,,e30f336d5e4ba9d0f86b061177a5079a8d859baf6530982c4af289cf21526a99,,,
,J001136,1,,,,,,,,,,,,,,,,,,,,,fb86c7232be16bc4aabbe27b064f2f08d64e0c0a499fc66d94278b044a0c1388,,,
,J003096,1,,,,,,,,,,,,,,,,,,,,,9a69a65addd8bede8081fea5e25d4c04306bab87a0145f4db2059b272dd41013,,,
,J000670,1,,,,,,,,,,,,,,,,,,,,,0a924f0825f4f9b83b55954b2208da16ad0d14af7d6d1ec7ee695e9e500d66e1,,,
,J000015,1,,,,,,,,,,,,,,,,,,,,,c42c77ec94d8f5960badb1b34a23b8bbaba27d199cb40eb7a1d69fc8850afb70,,,
,J002458,1,,,,,,,,,,,,,,,,,,,,,6f23932c35e6f5df97841917c477dac6424fbf877abcfc17ecfbf4fb86d62c0b,,,
,J001424,1,,,,,,,,,,,,,,,,,,,,,68ec07dc659bde5380131864c52fe463c3b1c0867a3e10ecaa4a03643c981afa,,,
,J001787,1,,,,,,,,,,,,,,,,,,,,,cd288188126ec719536811baa388f74923a0910aba87052df070138518a20a05,,,
,J002460,1,,,,,,,,,,,,,,,,,,,,,238d8ccdeef48c68f31bf70644a66b3a8ea5332b4f4f915283c54ffc070a62fc,,,
,J000272,1,,,,,,,,,,,,,,,,,,,,,780fd074e1617321de47129d1e426cdfee412effc863264275179c0e0cb78a2c,,,
,J000865,1,,,,,,,,,,,,,,,,,,,,,b96d093a719b7d694981b1a97d4af8903b024e7b86d728bd5a49d41af0112f66,,,
,J000604,1,,,,,,,,,,,,,,,,,,,,,340aea0eebbc3b563354efca58a3e70a1767bace040e31ed5ba662a5eaace283,,,
,J000134,1,,,,,,,,,,,,,,,,,,,,,e61535b5e82ea4e5f2f21e78099298d8efcd2691190d47489ffbb1d9aef1af4b,,,
,J002192,1,,,,,,,,,,,,,,,,,,,,,81da22c4edafbd8dc14ab6cbe27af66e07ee2c80675fb842335904c0ab7621b3,,,
,J000056,1,,,,,,,,,,,,,,,,,,,,,97d08c644bb55fa7bc22bc141b68810931b163cc3115e9cbf6edd8cb9fbc75ed,,,
,J000976,1,,,,,,,,,,,,,,,,,,,,,cfbb4a6b2ebce0eb04524fe411e325788760d7d78303163c3f9c5ecdcdc64a69,,,
,J000472,1,,,,,,,,,,,,,,,,,,,,,35984eda25e859a89c2f0926c4ad2f1f651cc2e35ece70534de2e781da93331c,,,
,J001829,1,,,,,,,,,,,,,,,,,,,,,fc3831def1580b2d1e5f49aeeacfe349a034cadecf07b3c52f2a0026a6e71613,,,
,J000557,1,,,,,,,,,,,,,,,,,,,,,ba7aabf6f7ef9efd6f62d859704cc211418d648b06c84c77978d2175346bc00f,,,
,J001953,1,,,,,,,,,,,,,,,,,,,,,9cb0ddf58282955771ec9aacfa378fb9307c2adb0d34be211c584b5023fe7d9b,,,
,J000327,1,,,,,,,,,,,,,,,,,,,,,aa9a87f34afe15ce90bcb80038d37fc1a19a691e462afa695e141a48cdadc90d,,,
,J002568,1,,,,,,,,,,,,,,,,,,,,,25ad0bbc275369541663cf6573284a0b10d00376f05585d2ee1650d5d9d1a559,,,
,J001362,1,,,,,,,,,,,,,,,,,,,,,364435f9a37514de69fcc8c95bb582943a586c8c812a8f5fbf0bcef26b2b08ed,,,
,J002697,1,,,,,,,,,,,,,,,,,,,,,da903a4da6e50eee68457322521b973f2486c6e9bba70e1549d563f721981af7,,,
,J001123,1,,,,,,,,,,,,,,,,,,,,,2f5ea3196843de6780bd28f6c2259348593b75a83d1139d5a5cb7c9060d0d25e,,,
,J002036,1,,,,,,,,,,,,,,,,,,,,,d809e69ad9d71b3bd064daaf30cd25c662a3c39c4b9dbf2969208ea476b86c55,,,
,J000482,1,,,,,,,,,,,,,,,,,,,,,bdbbc4500544a830782be9e43f208d7be5305c54476148b1b56c452c498f4350,,,
,J000051,1,,,,,,,,,,,,,,,,,,,,,5f8f47928b3bbf634341d466a0b83e46ac3783e91b78be34af4f79c8c1d6141f,,,
,J001658,1,,,,,,,,,,,,,,,,,,,,,bda830b3ea9d4bdb51eef53a0d4f54a38cf58fe5af4725408da1003c41bf32b5,,,
,J000394,1,,,,,,,,,,,,,,,,,,,,,3834e9ffc4d489c88d5125e14db3c5ec5ae2063b1ea902067b783fda087bf2a7,,,
,J001560,1,,,,,,,,,,,,,,,,,,,,,a1b990200d5e9aa954a25b741786b4ec0563555c51cc6641643b594ac10866d4,,,
,J002081,1,,,,,,,,,,,,,,,,,,,,,71cd77b83e128153929060f763be7493f820b108236a91e531c2f559a89e6b22,,,
,J001797,1,,,,,,,,,,,,,,,,,,,,,987bdb3d2f553da4ab7f43e163bbdc6a7520fb2d8ebd8a7e6cb9d9514191ebac,,,
,J001772,1,,,,,,,,,,,,,,,,,,,,,15854d921b2d105628f3603d18207517ab658ebbc0a873bcf11764af7eb17729,,,
,J002794,1,,,,,,,,,,,,,,,,,,,,,08efc862520047682ad96193e51d93f9feeef59fb4abc0ad23acdf5df233615d,,,
,J003017,1,,,,,,,,,,,,,,,,,,,,,b21e4be816d6b3c962f858d678e8174c77bd7768c8e3a7a46ed87d2508fbd233,,,
,J000098,1,,,,,,,,,,,,,,,,,,,,,9fef6c498ba3566f88e3da6a26498748fbb4d175b6c24f25a73d49f8e3fc716a,,,
,J001934,1,,,,,,,,,,,,,,,,,,,,,9dadc72e875c308ec4a2e1eea75215a3bf5ea2e33063ff6e0ad8a9647f1f1ebc,,,
,J002229,1,,,,,,,,,,,,,,,,,,,,,f78c9609258daa0612bf6150e8648bfe43573b3ccb297fca8869fd2b9a76da10,,,
,J001165,1,,,,,,,,,,,,,,,,,,,,,69900e0d10d14c8488de78d6a148a65f9ab407c4170fd01d5224767bdb2297c7,,,
,J001293,1,,,,,,,,,,,,,,,,,,,,,8115aec90729f141ffdc7958c8db64db7de7993e4ea767ad567c3636cae826f6,,,
,J003155,1,,,,,,,,,,,,,,,,,,,,,78fa804ccaed8d78806964ccf15c09f198acb4f0596f753147189b7f7fa13d23,,,
,J001714,1,,,,,,,,,,,,,,,,,,,,,aa0ddfa3338f1970ec84e58c38d0ef083c0bafc9bc3a240458836d125e80e615,,,
,J003142,1,,,,,,,,,,,,,,,,,,,,,88570a497d351f2dcbe4c579ca0ea2bdd144acefb094a1cfffa2cab411d8b553,,,
,J002152,1,,,,,,,,,,,,,,,,,,,,,68d418b0dee010668dca9898eeedfc57908d900f872fc1d9a96068af55d1e862,,,
,J001919,1,,,,,,,,,,,,,,,,,,,,,f65769e32cae66c36901301c77f8c628a5ebb9e1ac2d81586260bf25aaddf038,,,
,J001955,1,,,,,,,,,,,,,,,,,,,,,a301f83f3150276f5d6d7ecde57a19e494a1697686c3bef6161a4952bc13dba4,,,
,J001179,1,,,,,,,,,,,,,,,,,,,,,3aeb605d6f3dfcd74a4dca8a7c2583ca07fcde3c413947da9c0da3fa5d3a8c6e,,,
,J000796,1,,,,,,,,,,,,,,,,,,,,,1e9a6b5ae682d83c05d4062afc0f2b98931fbd0a8309769afa7c2e6141993374,,,
,J000997,1,,,,,,,,,,,,,,,,,,,,,bf8463eac3c079fb480c4e16784c89cbf994d68a2d9471c7b38429cf53f0a9b8,,,
,J000786,1,,,,,,,,,,,,,,,,,,,,,bbd64864ac029c417a23ae197b00005a483a3d9fae04bb04bed0c396c331813a,,,
,J001603,1,,,,,,,,,,,,,,,,,,,,,633da18c26ee5740a5790da08584a6f5991f27819bee3573e5ffc8815cc048e9,,,
,J001307,1,,,,,,,,,,,,,,,,,,,,,2a03d2b9ecf11d9e330c58c2224e2c4793895d890a8de1a70894769408bc4dd5,,,
,J000282,1,,,,,,,,,,,,,,,,,,,,,d578f20ecc6431f442d4d74164fbf1d54480ec832f88252b6c3544428052a982,,,
,J001739,1,,,,,,,,,,,,,,,,,,,,,3c2405833ac7d9148ace8f4da810c31b1645695c3765d6fecbb0b257ec15ce0d,,,
,J002163,1,,,,,,,,,,,,,,,,,,,,,ef6eb4bc53e6859240ff5b3fc15135f25acb710d2a72eade4855d9a33b0724d4,,,
,J001666,1,,,,,,,,,,,,,,,,,,,,,64a28e5c020cccc67ad970d2ac8c92cfcfef674b0226dbb999f75feb74450877,,,
,J002605,1,,,,,,,,,,,,,,,,,,,,,24b280560f180a09ca076e8757a7b2c00af541873eefabc88f4607e89e749deb,,,
,J001718,1,,,,,,,,,,,,,,,,,,,,,167730848a2c7e36bcc7cf6b88f134d4b0d5c653f5ea2b52b380d1fbab0291a9,,,
,J003120,1,,,,,,,,,,,,,,,,,,,,,a6aeb73edb5139ddf32f0b1322cf1de73419c8309318c778e2c0a4be20681c7c,,,
,J001735,1,,,,,,,,,,,,,,,,,,,,,a8370e1df4ba69d1859dae878cdfcec80ed951850e6e0af3adf6bb2142f5a03e,,,
,J001111,1,,,,,,,,,,,,,,,,,,,,,99005a8238c5654e111afd58a47c82e94f24ff92f6e7fdef5c46e8713fbc9bf7,,,
,J002211,1,,,,,,,,,,,,,,,,,,,,,e99eaff6b4ce7c89dd63262c764e815188f76f547f61c81f2c154afb52af2841,,,
,J001932,1,,,,,,,,,,,,,,,,,,,,,1e2481082d026eb6bcf507e23b2e01dd5a2151ef001eb09462b7490840052ef9,,,
,J001133,1,,,,,,,,,,,,,,,,,,,,,768c0ba0322f034b6a13063d8b588fd2099e03cf1fa686209cfe69e21b081cc7,,,
,J001663,1,,,,,,,,,,,,,,,,,,,,,4626bbf0b0345989e1614fc08267b57692b83ff8cb7c7e3049417009c200543d,,,
,J003047,1,,,,,,,,,,,,,,,,,,,,,220905d48dd4a45873c08c4166c57df54b3505206e3ba56b939fd7d6b3feb804,,,
,J002780,1,,,,,,,,,,,,,,,,,,,,,da0f856164aec97e73dd14993027bb80a68be47b8e9c56354f5764df89e5414b,,,
,J001076,1,,,,,,,,,,,,,,,,,,,,,c9f34c50e41eaa4a7a1124392dc6a0ca000d89bf5e88897ac73b6728ed57505c,,,
,J000988,1,,,,,,,,,,,,,,,,,,,,,585edca76dd8baaf2cb04f8e501022c3614566a4f650b17ab80e7fe9393cc651,,,
,J000844,1,,,,,,,,,,,,,,,,,,,,,ebd11daa4b18df29056bc51f1e17d0cbed7a1a5ce56778b9704c6b9cb7edb4a2,,,
,J000675,1,,,,,,,,,,,,,,,,,,,,,846ecd07641f726df2ba297af60adc85401f4056d890d6fe6196a655e7351220,,,
,J003042,1,,,,,,,,,,,,,,,,,,,,,2f53d62454489dd58eeaba37a6c8cfff51c1111ec54d486cfa56f142bcce9514,,,
,J000510,1,,,,,,,,,,,,,,,,,,,,,b0822761ee568aea62c3d86e30fa0c51d9f5561de2901aab9f325aede1efb774,,,
,J001639,1,,,,,,,,,,,,,,,,,,,,,15c8fe34bda93294a449fd441a226ecc2a9ada6f33966801547279a40ca3686a,,,
,J001176,1,,,,,,,,,,,,,,,,,,,,,e31cac6abdc342c60e060a4282aaaac043e88fea2e59fe3e7e29cc858bf72837,,,
,J002386,1,,,,,,,,,,,,,,,,,,,,,ff287b069991d85dbaab2d575e791ea249dee0326ca28034b0921cba29462eae,,,
,J001175,1,,,,,,,,,,,,,,,,,,,,,099561f3a4bd3b5b9cafd23ae3c02abd04a03aebf70a5da7ebd0f809e9360031,,,
,J001236,1,,,,,,,,,,,,,,,,,,,,,323969a68133e7372d90abc97ceafd1d9738b045e4d906b63f647fe7030ade30,,,
,J000502,1,,,,,,,,,,,,,,,,,,,,,f4bf563b2f073b0cab8aa15216decc57efa5f79bd8423ef2484b3e54fa6ba761,,,
,J000957,1,,,,,,,,,,,,,,,,,,,,,c5b66e48be8dc8eb3897cd7a69082e9670d869c25aacb72ddcbf3f195044e755,,,
,J000598,1,,,,,,,,,,,,,,,,,,,,,9ef27cd3cbfc588e5165fd36940834e6b7f1fe190dde8eb29b8b19c3c8704b45,,,
,J002129,1,,,,,,,,,,,,,,,,,,,,,a5bbaa7d7840d0c5bdafa0a4c95762794f2fd9c44fe7350f6c172b4c5d70ee81,,,
,J001670,1,,,,,,,,,,,,,,,,,,,,,00c05a5ac3b2be16356930bc01c8ae67e1c2e9d2d34a50401621e627a9acb78a,,,
,J003111,1,,,,,,,,,,,,,,,,,,,,,85c1a43eba2b05b22e8c0796b970c33658fb888b196a27cbed8b87bcced93293,,,
,J002835,1,,,,,,,,,,,,,,,,,,,,,0ef033d77e280f9982c42fc2c812780dd75b36303a0980597a64a049c347cfcc,,,
,J001813,1,,,,,,,,,,,,,,,,,,,,,a1017754a63bf092b6f3880b593a2d736d9457e618cad3c26144f186069a17e7,,,
,J000048,1,,,,,,,,,,,,,,,,,,,,,554089e19218ccbf1c7aff06105a517a449942843c6f30fa76c2559643da1b68,,,
,J003025,1,,,,,,,,,,,,,,,,,,,,,8be64958250dbc79a647820d6d361996844c185b11d4b564e94e9a9e6d563f82,,,
,J002596,1,,,,,,,,,,,,,,,,,,,,,6a0e9d8a61158bb299e4839d38ae211b7657d8d09b69bbb15b3f924a71e5c1b4,,,
,J001638,1,,,,,,,,,,,,,,,,,,,,,34ace3af7e841c0977150070ba1241854a7e25edfc2510eda43eab0f9fec5cbf,,,
,J000111,1,,,,,,,,,,,,,,,,,,,,,3ced4a765d8e5ef881b4fd96a286ee8c2091ea4a147d400c3ca5d395e3d8b7cf,,,
,J000823,1,,,,,,,,,,,,,,,,,,,,,729402e5d8430f08d0f087d6c9ef5ab37a2c72ad6859c3bfec7fc310c9c19c5c,,,
,J001616,1,,,,,,,,,,,,,,,,,,,,,38228e09772b3a818257ad0607d685e5fe06f0e6d112fe78a72567ae2612367e,,,
,J001462,1,,,,,,,,,,,,,,,,,,,,,466d67351c9ad5c4850f7813b2e6f7450ac5552a0874c20bf7cb4d7dfa45a849,,,
,J002154,1,,,,,,,,,,,,,,,,,,,,,5c674f3b6c5ce7b68a61f396afe6644f88189b603da9ba211373ee6079ec929d,,,
,J000095,1,,,,,,,,,,,,,,,,,,,,,41fd6998d62b0b63c4048a779749ecaafd2b47513b9c84619b44acfb070689e6,,,
,J003116,1,,,,,,,,,,,,,,,,,,,,,a6ec8082371972143bd9cac41709f834fc71fd475c85d22ebe9137d93eee9997,,,
,J001931,1,,,,,,,,,,,,,,,,,,,,,d371198aaa20a2e552b2834ea033ca4328197381d2a699a37ddd283f5ad4df55,,,
,J002240,1,,,,,,,,,,,,,,,,,,,,,fdce96e8df5b67409a88dc68debba910c17f7b58bdcff4f6dce2f106b31158e4,,,
,J001154,1,,,,,,,,,,,,,,,,,,,,,916288721ed8543543b194546eba46a6f18433fdb23dfe1016aa3aa9a7ec73f7,,,
,J003144,1,,,,,,,,,,,,,,,,,,,,,b22b0080c66c480ea32f54502254fe8a6b5864b643bc5aa35e1ddb161d3ff320,,,
,J001945,1,,,,,,,,,,,,,,,,,,,,,8bdd2888fde0e445dc47755f49897c341ba06edfe2a5f82e2e5893c191399d1f,,,
